Day,Price
1369,160.66039498455734
1370,155.81190046203585
1371,150.59834778048295
1372,149.3325472671906
1373,151.24490238972464
1374,151.24490238972464
1375,150.26358583541906
1376,150.26358583541906
1377,150.26358583541906
1378,153.83975962614812
1379,154.94505922592725
1380,153.72973245762117
1381,158.9828554387004
1382,158.9828554387004
1383,167.69886041051944
1384,156.0565796410244
1385,144.3282021152972
1386,146.64827416271737
1387,146.64827416271737
1388,146.64827416271737
1389,146.64827416271737
1390,148.24993000392087
1391,148.24993000392087
1392,156.01088144209476
1393,157.984626474633
1394,157.69915166474237
1395,158.57951566347066
1396,156.79965240008525
1397,156.79965240008525
1398,159.06647320752742
1399,155.2324021404694
1400,163.64533903196065
1401,165.25198498309405
1402,167.19703339344446
1403,167.19703339344446
1404,172.1381855224643
1405,163.23650089460824
1406,163.23650089460824
1407,172.24835503620844
1408,172.24835503620844
1409,178.472977401316
1410,178.472977401316
1411,181.13343418716906
1412,181.13343418716906
1413,181.13343418716906
1414,186.04060116450557
1415,195.5254036553191
1416,195.5254036553191
1417,198.1733649379825
1418,206.74764199282518
1419,206.74764199282518
1420,207.76321824853432
1421,204.2293215911496
1422,197.69202772854325
1423,197.69202772854325
1424,200.53661802211863
1425,199.9527549339884
1426,199.9527549339884
1427,207.57416927891694
1428,204.0785542945994
1429,192.69462938781564
1430,188.33773136286695
1431,188.33773136286695
1432,188.33773136286695
1433,191.15789437969752
1434,190.35370720730762
1435,206.29669831198063
1436,200.26280575436593
1437,201.46040101440002
1438,211.8874967971308
1439,211.8874967971308
1440,208.36553702757303
1441,209.41049550443697
1442,206.26928073663294
1443,210.00363564712367
1444,206.38816304150166
1445,209.78282738081623
1446,209.78282738081623
1447,214.6321081736773
1448,218.84607279778217
1449,219.81340071910287
1450,229.78124425218243
1451,222.7748014339059
1452,234.62741858974195
1453,239.62555435293064
1454,229.6225986584253
1455,227.84813077356162
1456,227.29827133734787
1457,227.29827133734787
1458,224.67464494431402
1459,217.20089739110787
1460,207.52793125607843
1461,211.90883364787976
1462,211.52285854833627
1463,214.48789547131526
1464,214.358705307135
1465,211.53225146290572
1466,209.8563819520474
1467,205.69231294829578
1468,206.785751695169
1469,205.40783172585694
1470,212.95868326073958
1471,221.71604981515807
1472,211.52488959717172
1473,215.61942595387035
1474,212.65285264089425
1475,212.6390196982535
1476,208.25993422594846
1477,213.24991047809152
1478,213.24991047809152
1479,209.37013982458376
1480,219.036065165707
1481,205.1668677710155
1482,199.75929963293004
1483,192.56755347677
1484,194.6676830465183
1485,194.16768532321245
1486,201.99241085806437
1487,210.19549468432052
1488,210.19549468432052
1489,217.81784727051803
1490,202.0899467297159
1491,204.9638793270643
1492,200.19900529195763
1493,190.66667695728503
1494,181.55592411431869
1495,177.85259711031796
1496,173.254883308026
1497,168.74525463097814
1498,174.84968818979982
1499,178.0923144644209
1500,173.9685812518204
1501,173.9685812518204
1502,179.23232516273734
1503,174.6959521959772
1504,174.6959521959772
1505,174.6959521959772
1506,173.23799789839106
1507,181.53188770546768
1508,181.7420234105353
1509,193.19668197140786
1510,193.19668197140786
1511,219.94891635005956
1512,223.58315107575828
1513,223.58315107575828
1514,223.58315107575828
1515,223.58315107575828
1516,222.06376338396973
1517,222.06376338396973
1518,220.0719001108193
1519,210.36700221062299
1520,219.55436231567072
1521,210.46168225212264
1522,210.46168225212264
1523,204.1833117899261
1524,204.1833117899261
1525,204.1833117899261
1526,204.1833117899261
1527,202.60489692994287
1528,202.60489692994287
1529,202.60489692994287
1530,202.60489692994287
1531,210.3313807024331
1532,210.13860227806472
1533,212.1248616303954
1534,212.1248616303954
1535,226.82620695031449
1536,218.08522286860483
1537,216.35149026268928
1538,216.35149026268928
1539,224.4905093052028
1540,213.1155601489397
1541,213.1155601489397
1542,213.1155601489397
1543,213.1155601489397
1544,213.1155601489397
1545,213.1155601489397
1546,216.32234033736657
1547,212.40667154600393
1548,211.8395843757776
1549,200.7916942732288
1550,200.91393768925028
1551,202.85873733576292
1552,202.85873733576292
1553,202.85873733576292
1554,199.8072009299157
1555,204.97622227707728
1556,219.480878436039
1557,214.61056533358482
1558,217.6252129759849
1559,217.6252129759849
1560,218.91056281679457
1561,208.6342259463849
1562,211.37087102037754
1563,215.26145168164248
1564,214.22138940458666
1565,214.44360146965133
1566,214.44360146965133
1567,215.1179262873034
1568,215.1179262873034
1569,215.1179262873034
1570,215.1179262873034
1571,215.1179262873034
1572,215.1179262873034
1573,196.98604992289367
1574,189.09034733117687
1575,189.09034733117687
1576,173.23528295457353
1577,169.47811146498924
1578,169.47811146498924
1579,173.13101434075438
1580,178.42464771205792
1581,178.42464771205792
1582,178.42464771205792
1583,178.42464771205792
1584,182.08660473014146
1585,180.3688716199133
1586,180.3688716199133
1587,170.65626035580482
1588,166.46073428116424
1589,179.75224035135784
1590,180.86350592407464
1591,180.86350592407464
1592,180.86350592407464
1593,173.33642024154645
1594,168.97736979557726
1595,168.97736979557726
1596,168.97736979557726
1597,168.97736979557726
1598,168.97736979557726
1599,168.97736979557726
1600,175.0593062686831
1601,177.27801632627063
1602,184.41849073729543
1603,184.41849073729543
1604,193.7467314387965
1605,193.36792695994612
1606,190.65665175476136
1607,193.69594170292856
1608,193.69594170292856
1609,193.69594170292856
1610,192.9822734807265
1611,190.96975701767602
1612,190.96975701767602
1613,185.85214996194412
1614,185.85214996194412
1615,184.4409694600107
1616,184.4409694600107
1617,184.4409694600107
1618,184.4409694600107
1619,184.4409694600107
1620,184.4409694600107
1621,183.927522213439
1622,183.927522213439
1623,182.14317499922964
1624,182.14317499922964
1625,182.14317499922964
1626,182.14317499922964
1627,182.14317499922964
1628,182.14317499922964
1629,182.14317499922964
1630,182.14317499922964
1631,180.2783747104325
1632,180.2783747104325
1633,180.2783747104325
1634,180.2783747104325
1635,180.2783747104325
1636,180.2783747104325
1637,180.2783747104325
1638,180.2783747104325
1639,180.2783747104325
1640,180.2783747104325
1641,171.8383225571264
1642,171.8383225571264
1643,171.8383225571264
1644,174.40627502354164
1645,173.14449833867593
1646,174.4496902306396
1647,174.4496902306396
1648,174.4496902306396
1649,174.4496902306396
1650,176.32134996929506
1651,176.32134996929506
1652,176.32134996929506
1653,176.59531495306646
1654,191.5692791723675
1655,191.5692791723675
1656,191.5692791723675
1657,190.35555857894906
1658,185.03845785641522
1659,182.4335893040532
1660,186.9978196655931
1661,186.9978196655931
1662,186.9978196655931
1663,182.78146101837396
1664,182.78146101837396
1665,182.78146101837396
1666,182.78146101837396
1667,182.78146101837396
1668,183.1305608414173
1669,192.71411676696619
1670,192.71411676696619
1671,201.46713853480134
1672,201.46713853480134
1673,201.46713853480134
1674,202.22068627294664
1675,202.22068627294664
1676,208.64724668569335
1677,208.64724668569335
1678,203.9098079759166
1679,201.72240669990802
1680,201.72240669990802
1681,201.72240669990802
1682,198.5899711600628
1683,190.9904116364153
1684,181.4902192354606
1685,181.4902192354606
1686,181.4902192354606
1687,181.40344600362258
1688,181.40344600362258
1689,181.40344600362258
1690,181.40344600362258
1691,181.40344600362258
1692,181.40344600362258
1693,170.3073752511507
1694,170.55760905551594
1695,170.55760905551594
1696,170.55760905551594
1697,170.55760905551594
1698,166.86839500681094
1699,166.86839500681094
1700,171.15605431989067
1701,178.8448019772152
1702,178.8448019772152
1703,178.8448019772152
1704,178.8448019772152
1705,169.5664681127371
1706,169.5664681127371
1707,169.5664681127371
1708,169.5664681127371
1709,169.5664681127371
1710,171.87000242897926
1711,176.5993055338857
1712,176.5993055338857
1713,176.5993055338857
1714,180.28193819472872
1715,180.28193819472872
1716,178.48485369904304
1717,178.48485369904304
1718,180.7203866555703
1719,180.7203866555703
1720,176.86169836573322
1721,176.86169836573322
1722,184.8656680937734
1723,184.8656680937734
1724,184.8656680937734
1725,187.89016769766187
1726,187.89016769766187
1727,181.47751812103274
1728,181.47751812103274
1729,181.47751812103274
1730,181.06158758290965
1731,181.06158758290965
1732,181.06158758290965
1733,182.26346692762667
1734,182.26346692762667
1735,182.26346692762667
1736,182.26346692762667
1737,188.23481229444403
1738,188.23481229444403
1739,188.23481229444403
1740,188.23481229444403
1741,196.38169545850695
1742,196.38169545850695
1743,196.38169545850695
1744,195.9224311331777
1745,195.9224311331777
1746,188.13255774585988
1747,188.13255774585988
1748,193.06903793523844
1749,198.03724964075988
1750,198.03724964075988
1751,198.03724964075988
1752,198.03724964075988
1753,198.03724964075988
1754,198.03724964075988
1755,198.03724964075988
1756,198.03724964075988
1757,194.02722740656358
1758,198.69002342521995
1759,198.69002342521995
1760,199.47473082619118
1761,192.31355201124663
1762,198.24550000121621
1763,198.24550000121621
1764,198.24550000121621
1765,196.569556425046
1766,196.569556425046
1767,196.569556425046
1768,195.63180954061355
1769,195.63180954061355
1770,197.57211460285555
1771,198.24131997930016
1772,198.24131997930016
1773,197.4167122639591
1774,197.4167122639591
1775,197.4167122639591
1776,197.4167122639591
1777,197.4167122639591
1778,197.4167122639591
1779,197.4167122639591
1780,198.2117518691148
1781,198.66007699653136
1782,198.66007699653136
1783,194.52757812456753
1784,197.33627515096592
1785,193.05839137836384
1786,193.05839137836384
1787,191.95981274738548
1788,187.8478956457221
1789,187.8478956457221
1790,187.8478956457221
1791,187.8478956457221
1792,189.08597535111454
1793,189.08597535111454
1794,189.08597535111454
1795,192.3393448704181
1796,192.3393448704181
1797,192.3393448704181
1798,192.3393448704181
1799,192.3393448704181
1800,192.3393448704181
1801,192.3393448704181
1802,187.95891210171138
1803,187.95891210171138
1804,179.74324375744217
1805,177.38366164312353
1806,177.38366164312353
1807,177.38366164312353
1808,174.81639041699006
1809,174.81639041699006
1810,174.81639041699006
1811,174.81639041699006
1812,174.81639041699006
1813,178.24762418893224
1814,178.24762418893224
1815,178.24762418893224
1816,178.24762418893224
1817,169.1524811359804
1818,178.05664781375316
1819,179.58685744150205
1820,179.58685744150205
1821,179.58685744150205
1822,179.58685744150205
1823,179.58685744150205
1824,179.58685744150205
1825,174.46014791208586
1826,174.46014791208586
1827,173.44278189642074
1828,173.44278189642074
1829,173.44278189642074
1830,173.44278189642074
1831,173.44278189642074
1832,177.14842487376885
1833,177.14842487376885
1834,177.14842487376885
1835,177.4521278737836
1836,177.4521278737836
1837,182.58913529095636
1838,182.54139859481916
1839,182.54139859481916
1840,187.3349134588255
1841,189.2387131715158
1842,189.2387131715158
1843,189.2387131715158
1844,189.2387131715158
1845,189.2387131715158
1846,190.75175699490367
1847,190.75175699490367
1848,184.2371084193852
1849,182.69256744465204
1850,182.69256744465204
1851,185.5494466202249
1852,193.7221004072119
1853,193.7221004072119
1854,192.76917307154048
1855,194.55985278805198
1856,190.22149062601218
1857,202.08111731285396
1858,207.55538886783765
1859,207.55538886783765
1860,207.55538886783765
1861,207.55538886783765
1862,207.55538886783765
1863,207.55538886783765
1864,207.55538886783765
1865,207.55538886783765
1866,210.9255214544517
1867,210.9255214544517
1868,210.9255214544517
1869,210.9255214544517
1870,210.9255214544517
1871,210.9255214544517
1872,206.8657618857838
1873,206.8657618857838
1874,206.8657618857838
1875,206.8657618857838
1876,198.55692334656828
1877,198.55692334656828
1878,198.55692334656828
1879,197.14125704032736
1880,197.14125704032736
1881,197.14125704032736
1882,197.14125704032736
