Day,Price
1366,225.3221306806841
1367,224.8167149751919
1368,224.79355780243114
1369,222.26047045367744
1370,221.0995818539736
1371,218.9298207396441
1372,218.564590468821
1373,222.55463411897625
1374,218.6667458943021
1375,213.6638498764057
1376,219.1686762839069
1377,218.30469029817314
1378,215.82171180998515
1379,219.57738484618324
1380,217.40493619453233
1381,223.75059208345166
1382,226.83859170745788
1383,224.81421455310854
1384,233.31010220673724
1385,229.96883390937404
1386,233.8003401209276
1387,235.31114250655037
1388,241.14905972144325
1389,249.02336688013403
1390,249.23710488723466
1391,245.35245557998627
1392,247.6618649438826
1393,244.6887326274626
1394,253.27865951143184
1395,254.10133028801476
1396,252.28701557711616
1397,253.18040768722
1398,247.87052925746013
1399,243.7528977551649
1400,248.96568805751048
1401,245.98604194176065
1402,241.59564148617224
1403,243.9544622035797
1404,248.77963329316188
1405,251.9689275083043
1406,256.2287718400455
1407,253.0402963402014
1408,247.37786845842174
1409,254.2106181253943
1410,252.54246052021935
1411,251.4187869908479
1412,257.0497228318711
1413,259.7313784232264
1414,261.7999620360829
1415,270.75188268371875
1416,267.0363450237926
1417,272.1251384466584
1418,272.4840441809923
1419,273.83435266312165
1420,280.5467222506361
1421,283.23974457264484
1422,285.8899778923026
1423,290.78232348635544
1424,289.1421194291147
1425,285.70621579242584
1426,281.57375196751815
1427,273.7245725617053
1428,284.5985790562936
1429,276.6711502145659
1430,275.0778091019242
1431,273.35766317128036
1432,275.1232141155975
1433,279.28882636144726
1434,283.6232084624877
1435,280.8368424489015
1436,280.1556273103095
1437,281.3612231563044
1438,280.5475883865529
1439,285.90605194929
1440,287.96739878404435
1441,290.82060196432474
1442,293.35283377705974
1443,297.64164022781813
1444,298.4331443713971
1445,294.00882601846286
1446,295.6122643473439
1447,293.4323549979144
1448,291.7816903106242
1449,293.68856454106066
1450,297.4952157420022
1451,297.6597898228063
1452,298.6946672996278
1453,303.6443645928468
1454,304.6118033429549
1455,313.44602510210063
1456,316.6114055887088
1457,307.83875836838075
1458,312.50516520377613
1459,314.82227912666565
1460,321.86508136398476
1461,325.98654224985626
1462,325.2689665872938
1463,319.24277563017006
1464,318.2217424520756
1465,314.36795636854737
1466,311.85225981131265
1467,314.39896530184586
1468,321.1632634729913
1469,323.21422596008614
1470,317.91031952903813
1471,320.1099903783256
1472,325.4804637823799
1473,322.6565999982893
1474,322.152905138438
1475,322.3082175852671
1476,319.6266054235989
1477,321.97871689040073
1478,321.67480086977054
1479,323.0731240598143
1480,320.5984833916917
1481,319.41953541607654
1482,321.5384315453691
1483,320.6031878641043
1484,325.3111581129337
1485,324.04085400159227
1486,324.86395802754316
1487,327.7421721128382
1488,323.46969577779845
1489,317.4535618803943
1490,311.09423333552456
1491,317.342779477463
1492,314.4596065389871
1493,327.36372156457446
1494,322.89307348102267
1495,324.27297981237774
1496,334.35122292227754
1497,350.2623941070312
1498,373.3099815291508
1499,392.61913197157827
1500,410.7028934851607
1501,421.4912986566505
1502,434.94292190205414
1503,425.56699174929713
1504,413.3323359035672
1505,413.2047271838014
1506,411.1214501002079
1507,406.38131981626583
1508,413.02165899298706
1509,421.7530142267427
1510,422.62283687508676
1511,434.75731226730784
1512,424.07786054735703
1513,422.27046578394885
1514,416.352629368112
1515,402.0706152268471
1516,401.324320128203
1517,400.38051236780956
1518,411.62568003525115
1519,417.2171542763168
1520,408.9602090664604
1521,424.36799488709056
1522,437.791918441296
1523,444.7666500225891
1524,442.29309305860806
1525,433.1485270786424
1526,429.72143655110244
1527,438.98140939484676
1528,455.99367420802264
1529,474.6705942571812
1530,467.64088879168037
1531,453.51624522660444
1532,455.3086943102118
1533,435.9768938749026
1534,440.18846683714577
1535,438.4806365754117
1536,433.8146181994653
1537,419.6377044344064
1538,424.96576858065964
1539,420.02165565275493
1540,410.25298110620554
1541,386.1361604426091
1542,385.6882214165804
1543,406.6362256975533
1544,432.5081229467853
1545,423.41392271851356
1546,413.0449850603817
1547,420.16045815721947
1548,406.3464320889311
1549,410.3637739252029
1550,419.6376849754433
1551,434.18327483164506
1552,432.8703090260243
1553,430.61849343379754
1554,422.18473750366337
1555,414.61392309531755
1556,412.6888544021566
1557,415.6213618288069
1558,422.16064499810324
1559,416.615323865514
1560,426.8845809400318
1561,424.8057010022433
1562,424.7557561736526
1563,420.2267972728972
1564,406.23814417038284
1565,413.79007577636247
1566,420.09401031170574
1567,417.8975934867865
1568,418.47427929670795
1569,421.8674150012602
1570,412.8459771869963
1571,409.39301947575325
1572,414.4136184263779
1573,406.9891817118585
1574,408.97451223349356
1575,401.3283313978932
1576,404.35946732788557
1577,404.26458745248044
1578,396.16330514634325
1579,403.28988020086496
1580,398.6618927306779
1581,393.8590091156758
1582,395.13482766953683
1583,401.30115830523414
1584,395.70168909106604
1585,396.1600246368054
1586,398.4494964401666
1587,401.83750985674834
1588,402.77279966804826
1589,401.3719701405599
1590,398.3237591264774
1591,398.7851162837253
1592,395.1562584683247
1593,384.6276192046493
1594,387.3737847634252
1595,392.53920847854096
1596,379.55009592563795
1597,371.7541501423852
1598,376.63038683244383
1599,391.98613811913907
1600,392.21275902510746
1601,385.7614922795762
1602,384.2934062502121
1603,394.55688083212215
1604,389.2288986479243
1605,383.1906438932622
1606,379.77114188962804
1607,373.66377098511623
1608,374.53675636413294
1609,383.98154633704627
1610,386.3412195639994
1611,384.839394356048
1612,383.30542072497497
1613,375.62679110761025
1614,380.84949987549845
1615,380.4976806191332
1616,379.67963871374633
1617,394.76046901719127
1618,397.46146647283007
1619,391.6347011163296
1620,388.57141390857646
1621,396.3415803954629
1622,397.2349225127125
1623,388.3718689242598
1624,394.87674185514703
1625,390.309103565324
1626,402.75947121418517
1627,412.2894132409903
1628,408.2767066520752
1629,418.9309761996138
1630,419.60838749585366
1631,426.5616836368553
1632,430.5166618927269
1633,424.4662436806501
1634,420.07874999430516
1635,426.9291331995083
1636,424.77234670608635
1637,422.4491492636032
1638,417.36739235258904
1639,419.8016547697769
1640,430.4651955341128
1641,423.03139117381505
1642,423.30372668822474
1643,432.4358070788643
1644,431.9516664777279
1645,435.0072447271981
1646,428.81700439151683
1647,431.53948567562827
1648,430.62019736901385
1649,435.72708547759896
1650,442.12705623753646
1651,457.4195777851407
1652,463.00304868448836
1653,465.9799308022532
1654,467.6355138146257
1655,465.2628784577708
1656,467.55211391083316
1657,465.97882536274886
1658,467.01113347490406
1659,473.51960088167993
1660,468.1617861643572
1661,474.68505839837655
1662,482.84035482303284
1663,482.1651312450163
1664,469.5354741282718
1665,464.7632222726142
1666,474.6032360327865
1667,474.5184396428606
1668,467.3587890273278
1669,463.81278550076365
1670,469.5538122966713
1671,473.32249164655525
1672,471.972050530304
1673,470.06729573475803
1674,468.21919888847276
1675,464.04960910034475
1676,471.9035067996944
1677,470.1467859800401
1678,476.843245372612
1679,486.10073606764564
1680,493.4229451336279
1681,490.36278046959274
1682,493.2177106583389
1683,493.215379380915
1684,488.38363036546355
1685,490.32424461280107
1686,484.5206389554578
1687,491.1123464103913
1688,488.50879383114324
1689,489.76335810243086
1690,491.3410015330033
1691,490.30265814026575
1692,492.9988683324195
1693,491.15773359565725
1694,494.8594329820766
1695,489.3529090851981
1696,490.11448030239245
1697,498.847878387224
1698,493.00730915773613
1699,489.0613746571655
1700,492.17087899519856
1701,493.3029026333422
1702,495.20821237929465
1703,497.6559101087703
1704,500.67509281883184
1705,505.79281806270615
1706,507.9645381453832
1707,507.0187950084458
1708,510.093782742143
1709,518.5463077090938
1710,517.9262956930223
1711,512.9204166764995
1712,519.104570162505
1713,518.5624679111176
1714,507.3415017885427
1715,513.6131317335876
1716,509.91824160274285
1717,509.46904337910803
1718,511.5956255304736
1719,512.8016160622589
1720,516.5415041138821
1721,514.5418573058827
1722,517.1188200446861
1723,516.1188960852076
1724,519.4352650954041
1725,522.2832962997034
1726,518.442073369568
1727,523.4578694605708
1728,521.029752943807
1729,524.959270376503
1730,526.8829977091763
1731,535.4297851360208
1732,534.2458210695885
1733,532.5026828772045
1734,532.5808449397024
1735,531.3477736475234
1736,535.0405852249457
1737,527.9639507119346
1738,522.4665795245113
1739,516.715299167768
1740,522.3654869490746
1741,532.8342113854093
1742,532.1861407015426
1743,531.2016535771295
1744,531.7930595756227
1745,538.3988928321959
1746,532.979048407273
1747,534.5867221946378
1748,540.1823632616995
1749,543.2744292570187
1750,544.4998771259703
1751,549.8069164912989
1752,535.4982742953866
1753,541.3653456771707
1754,536.2532564325892
1755,522.8012823979799
1756,527.6378666604861
1757,539.6041128345555
1758,538.3754022274735
1759,546.7811738610988
1760,561.3061867437957
1761,575.8792072394671
1762,596.4135708087347
1763,607.888639604927
1764,609.0528223368534
1765,588.7927817630523
1766,585.2543630379901
1767,574.6589867309491
1768,601.6718190773657
1769,598.506733857667
1770,600.4456984639046
1771,608.0692227467385
1772,608.7184517918877
1773,627.9410441976277
1774,619.3438342758905
1775,621.9426511249031
1776,613.7053289473876
1777,599.9635406377153
1778,593.2042288439312
1779,592.9535431959551
1780,589.1989932727304
1781,583.6789167064777
1782,573.0330282973542
1783,572.4762977072324
1784,561.3537159078714
1785,568.032377013782
1786,568.8745992267183
1787,558.288676344004
1788,555.8754851753004
1789,550.4710753274974
1790,552.8992652464808
1791,561.8312147657527
1792,548.2173767102088
1793,549.4079424507884
1794,548.246694700534
1795,553.3038747933501
1796,554.9663505637915
1797,550.374898260141
1798,548.5971037959685
1799,544.3363985544655
1800,550.4483533602344
1801,550.7502325748088
1802,561.2585093554172
1803,560.9804551944567
1804,556.5505587944755
1805,547.3748334218184
1806,534.86266106129
1807,521.4502720353462
1808,524.1948496652666
1809,528.8240252475756
1810,516.1775213165927
1811,524.7096407079024
1812,520.3108913863474
1813,521.682983432145
1814,534.1189946142941
1815,542.6447305642674
1816,540.2613699675614
1817,533.0558456857611
1818,516.1332751996026
1819,508.624813030353
1820,506.6374713952091
1821,498.23551807643344
1822,497.22512013910455
1823,497.93673507799343
1824,496.5690324793529
1825,492.81915500765376
1826,493.9313098694945
1827,496.3807825964091
1828,491.24441015035546
1829,498.6419154221382
1830,498.20333484800597
1831,498.46367332514063
1832,502.11071540797303
1833,503.41481618236895
1834,507.9252823244404
1835,509.47345039439864
1836,506.89806085650997
1837,508.64422019333756
1838,504.08387145547783
1839,504.7394313549163
1840,504.77408646105084
1841,504.13626960617285
1842,503.8355417694865
1843,497.3733938634782
1844,495.0122287743007
1845,495.58782730514883
1846,496.41319015490234
1847,492.6231572477875
1848,497.9857879056419
1849,494.0947730986318
1850,498.8372042310904
1851,501.1263668354898
1852,498.260956382386
1853,506.5479477437419
1854,499.6441789063068
1855,505.5902307408641
1856,512.2031707345319
1857,507.8797854494971
1858,516.889279033684
1859,515.2043902781046
1860,517.2512795382542
1861,518.9706268363997
1862,518.4016346506208
1863,522.6359511492584
1864,526.8561713222413
1865,518.1015194632262
1866,526.5333125628322
1867,514.9520704976185
1868,523.7886721536586
1869,533.8423052974499
1870,523.8685218108017
1871,520.1303758391794
1872,511.02446133297775
1873,509.3124664483484
1874,507.1230633628083
1875,512.5778343202269
1876,521.5720687487657
1877,532.4023607077627
1878,527.6201629024509
1879,526.0805556435722
1880,514.3475036747209
1881,507.7369619780179
1882,515.6562801070284
1883,529.2424880871789
1884,516.9641919938836
1885,510.8530156616401
1886,510.70224860420115
1887,513.1930723724578
1888,507.22548477272056
1889,510.4550290008407
1890,507.4395314263852
1891,507.50512590457913
1892,510.69051093848134
1893,510.88968372141517
1894,508.96029126294263
1895,508.63635589770104
1896,508.43973961585044
1897,507.16035133961094
1898,506.3609300660971
1899,512.3591070231888
1900,515.1303497996889
1901,513.9712018188288
1902,517.1053516830808
1903,515.8532889019142
1904,520.8129958126533
1905,522.6893463770481
1906,522.398029500863
1907,524.4186389641945
1908,518.323888811452
1909,513.1152960777872
1910,507.2634268966908
1911,508.19958142951236
1912,517.013369814273
1913,531.6381435115076
1914,537.836518345928
1915,542.4871136888173
1916,527.8205792105318
1917,522.4938979962732
1918,515.4711204487553
1919,510.25739850033756
1920,509.049839978726
1921,505.86917778072575
1922,493.4193643747463
1923,499.72400409117984
1924,491.34224845619605
1925,493.39251144170237
1926,508.7286453336615
1927,499.50512077870553
1928,475.2301554931568
1929,471.1989387419493
1930,484.94003142295526
1931,511.17913712280915
1932,489.21602218275154
1933,498.23092517772886
1934,490.38039522650166
1935,488.7677850966052
1936,524.1511306804855
1937,491.4787489043247
1938,497.1125113688703
1939,506.7068878763305
1940,527.6498058901942
1941,529.4504958732698
1942,534.8343316192702
1943,528.6638463954977
1944,532.4331595214105
1945,528.2713599544447
1946,535.1747088432793
1947,531.494654794465
1948,535.0746833397536
1949,534.9689073752501
1950,543.4695801268365
1951,543.2106807305423
1952,531.0539946759766
1953,542.013279915811
1954,533.6476843054658
1955,527.8236324814566
1956,522.9333906198362
1957,533.8993619259256
1958,515.2159154996683
1959,553.3906616023962
1960,577.9543359042932
1961,583.123968715444
1962,581.7698373352284
1963,587.0328239827227
1964,595.707022002875
1965,605.659826760118
1966,613.7806169882051
1967,615.0668598277623
1968,612.8690703756326
1969,611.4482381174918
1970,609.830797977586
1971,619.2967584671237
1972,624.6949032232768
1973,600.8888673351462
1974,609.7949502180314
1975,612.3659204626449
1976,612.2839824682486
1977,608.6108580031872
1978,618.8216445148602
1979,628.054354940772
1980,620.7496984500891
1981,624.6813419758121
1982,616.6850950991108
1983,605.3598440976826
1984,599.7902938161209
